dci_a,dci_b,severity,description
METHOTREXATE,ACIDE ACETYLSALICYLIQUE,CONTRE_INDICATION,"Majoration de la toxicité, notamment hématologique, du méthotrexate (diminution de sa clairance rénale par l'acide Avec le méthotrexate utilisé à des doses > 20 mg/semaine : acétylsalicylique). - contre-indication avec l'acide acétylsalicylique utilisé à doses antalgiques, antipyrétiques ou anti-inflammatoires - précaution d'emploi avec des doses antiagrégantes plaquettaires d'acide acétylsalicylique. Contrôle hebdomadaire de l’hémogramme durant les premières semaines de l’association. Surveillance accrue en cas d’altération (même légère) de la fonction rénale, ainsi que chez le sujet âgé. Avec le méthotrexate utilisé à des doses =< 20 mg/semaine : - précaution d'emploi avec l'acide acétylsalicylique utilisé à doses antalgiques, antipyrétiques ou anti-inflammatoires. Contrôle hebdomadaire de l’hémogramme durant les premières semaines de l’association. Surveillance accrue en cas d’altération (même légère) de la fonction rénale, ainsi que chez le sujet âgé."
METHOTREXATE,ACITRETINE,CONTRE_INDICATION,Risque de majoration de l'hépatotoxicité du méthotrexate.
METHYLDOPA,FER,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la méthyldopa (formation de complexes). Prendre les sels de fer à distance de la méthyldopa (plus de deux heures, si possible)."
METHYLDOPA,LEVODOPA,PRECAUTION_EMPLOI,Augmentation des effets de la lévodopa mais également de ses effets indésirables. Majoration de l'effet antihypertenseur de la Surveillance clinique et éventuellement diminution des doses de méthyldopa. lévodopa.
METOPROLOL,CIMETIDINE,PRECAUTION_EMPLOI,"Avec le métoprolol utilisé dans l'insuffisance cardiaque, et la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : Surveillance clinique. Si besoin, adaptation de la posologie du augmentation des concentrations du métoprolol, pouvant être métoprolol pendant le traitement par la cimétidine. préjudiciables dans le cas du traitement de l'insuffisance cardiaque, par diminution de son métabolisme hépatique par la cimétidine."
METOPROLOL,FLUOXETINE,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du métoprolol, avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par la fluoxétine. métoprolol pendant la durée du traitement par la fluoxétine et après son arrêt."
METRONIDAZOLE,RIFAMPICINE,PRECAUTION_EMPLOI,Diminution des concentrations plasmatiques du métronidazole par augmentation de son métabolisme hépatique par la rifampicine. Surveillance clinique et adaptation éventuelle de la posologie de métronidazole pendant le traitement par la rifampicine et après son arrêt.
MONTELUKAST,RIFAMPICINE,PRECAUTION_EMPLOI,Risque de baisse de l'efficacité du montélukast par augmentation de son métabolisme hépatique par la rifampicine. Surveillance clinique et adaptation éventuelle de la posologie de l'antiasthmatique pendant le traitement par la rifampicine et après son arrêt.
MORPHINE,RIFAMPICINE,PRECAUTION_EMPLOI,Diminution des concentrations plasmatiques et de l'efficacité de la morphine et de son métabolite actif. Surveillance clinique et adaptation éventuelle de la posologie de la morphine pendant le traitement par la rifampicine et après son arrêt.
NEBIVOLOL,FLUOXETINE,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du nébivolol avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par l’antidépresseur. nébivolol pendant la durée du traitement par l’antidépresseur et après son arrêt."
NEBIVOLOL,PAROXETINE,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du nébivolol avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par l’antidépresseur. nébivolol pendant la durée du traitement par l’antidépresseur et après son arrêt."
NIFEDIPINE,CIMETIDINE,PRECAUTION_EMPLOI,Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : augmentation de l'effet hypotenseur de la nifédipine par Surveillance clinique accrue : adapter la posologie de la nifédipine inhibition de son métabolisme hépatique par la cimétidine. pendant le tratiement par la cimétidine et après son arrêt.
NIFEDIPINE,DILTIAZEM,CONTRE_INDICATION,"Augmentation importantes des concentrations de nifédipine par diminution de son métabolisme hépatique par le diltiazem, avec risque d'hypotension sévère."
NORFLOXACINE,CAFEINE,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations plasmatiques de caféine, par diminution du métabolisme hépatique de la caféine."
NORFLOXACINE,CALCIUM,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la norflloxacine. Prendre les sels de calcium à distance de la norfloxacine (plus de 2 heures, si possible)."
OLANZAPINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Risque de diminution des concentrations plasmatiques de l'olanzapine et de son efficacité thérapeutique, par augmentation de Surveillance clinique, et si besoin, adaptation posologique de son métabolisme hépatique par la carbamazépine. l'olanzapine."
OLANZAPINE,FLUVOXAMINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de l’olanzapine, avec risque de majoration des effets indésirables, par diminution de son Surveillance clinique et réduction éventuelle de la posologie de métabolisme hépatique par la fluvoxamine. l’olanzapine pendant le traitement par fluvoxamine."
OMEPRAZOLE,DIGOXINE,PRECAUTION_EMPLOI,"Augmentation modérée de la digoxinémie par majoration de son absorption par l'oméprazole. Surveillance clinique, ECG et de la digoxinémie, particulièrement chez le sujet âgé."
OMEPRAZOLE,ESCITALOPRAM,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes. Surveillance clinique et électrocardiographique pendant l'association."
PARACETAMOL,FLUCLOXACILLINE,DECONSEILLEE,"Risque accru d'acidose métabolique à trou anionique élevé, notamment en cas d'insuffisance rénale sévère, de sepsis, de Si l’association ne peut être évitée, surveillance étroite avec mesure de facteurs prédisposant à la déplétion en glutathion (malnutrition, la 5-oxoproline urinaire. alcoolisme chronique…), ainsi qu’en cas d’utilisation de paracétamol aux doses quotidiennes maximales."
PAROXETINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de la posologie de la carbamazépine pendant le traitement par l'antidépresseur sérotoninergique et après son arrêt."
PAROXETINE,CODEINE,DECONSEILLEE,Diminution de l’efficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
PAROXETINE,MEQUITAZINE,DECONSEILLEE,"Risque de majoration des effets indésirables de la méquitazine, par inhibition de son métabolisme par l’inhibiteur enzymatique."
PAROXETINE,METOPROLOL,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du métoprolol, avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par la paroxétine. métoprolol pendant la durée du traitement par la paroxétine et après son arrêt."
PAROXETINE,NEBIVOLOL,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du nébivolol avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par l’antidépresseur. nébivolol pendant la durée du traitement par l’antidépresseur et après son arrêt."
PAROXETINE,PIMOZIDE,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
PAROXETINE,RISPERIDONE,PRECAUTION_EMPLOI,"Augmentation de la fraction active de la rispéridone par diminution de son métabolisme hépatique par la paroxétine, avec risque de Surveillance clinique et, si besoin, adaptation posologique de la majoration des effets indésirables. rispéridone."
PAROXETINE,TAMOXIFENE,DECONSEILLEE,"Baisse de l’efficacité du tamoxifène, par inhibition de la formation de son métabolite actif par la paroxétine."
PAROXETINE,TRAMADOL,DECONSEILLEE,Diminution de l’efficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
PENICILLAMINE,FER,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la pénicillamine. Prendre les sels de fer à distance de la pénicillamine (plus de 2 heures, si possible)."
PIMOZIDE,DILTIAZEM,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
PIMOZIDE,FLUCONAZOLE,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
PIMOZIDE,FLUOXETINE,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
PRAVASTATINE,CLARITHROMYCINE,PRECAUTION_EMPLOI,Augmentation de la concentration plasmatique de la pravastatine par la clarithromycine. Surveillance clinique et biologique pendant le traitement par l'antibiotique.
PRAVASTATINE,ERYTHROMYCINE,PRECAUTION_EMPLOI,Avec l'érythromycine utilisée par voie orale : augmentation de la concentration plasmatique de la pravastatine par l' érythromycine. Surveillance clinique et biologique pendant le traitement par l'antibiotique.
PRISTINAMYCINE,COLCHICINE,CONTRE_INDICATION,Augmentation des effets indésirables de la colchicine aux conséquences potentiellement fatales.
PROPRANOLOL,FLUVOXAMINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de propranolol par inhibition de son métabolisme hépatique, avec majoration de Surveillance clinique accrue et, si besoin, adaptation de la posologie du l'activité et des effets indésirables, par exemple : bradycardie propranolol pendant le traitement par la fluvoxamine et après son arrêt. importante."
PROPRANOLOL,RIFAMPICINE,A_PRENDRE_EN_COMPTE,Diminution des concentrations plasmatiques et de l'efficacité du bêta-bloquant (augmentation de son métabolisme hépatique).
REPAGLINIDE,CLARITHROMYCINE,PRECAUTION_EMPLOI,"Risque d'hypoglycémie par augmentation des concentrations plasmatiques du répaglinide. Prévenir le patient, renforcer l'autosurveillance glycémique et adapter éventuellement la posologie de l'hypoglycémiant pendant le traitement par la clarithromycine."
REPAGLINIDE,CLOPIDOGREL,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations du répaglinide par le clopidogrel, avec risque de majoration des effets indésirables."
RIFAMPICINE,ALBENDAZOLE,PRECAUTION_EMPLOI,"Diminution importante des concentrations plasmatiques de l’albendazole et de son métabolite actif par l’inducteur, avec risque Surveillance clinique de la réponse thérapeutique et adaptation de baisse de son efficacité. éventuelle de la posologie de l’albendazole pendant le traitement avec l’inducteur enzymatique et après son arrêt."
RISPERIDONE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Risque de diminution de la fraction active de la rispéridone et de son efficacité thérapeutique par augmentation de son métabolisme Surveillance clinique, et si besoin, adaptation posologique de la hépatique par la carbamazépine. rispéridone."
RISPERIDONE,FLUOXETINE,PRECAUTION_EMPLOI,"Augmentation de la fraction active de la rispéridone par diminution de son métabolisme hépatique par la fluoxétine, avec risque de Surveillance clinique et, si besoin, adaptation posologique de la majoration des effets indésirables. rispéridone."
ROPINIROLE,CIPROFLOXACINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de ropinirole avec risque de surdosage, par diminution de son métabolisme hépatique par la Surveillance clinique et réduction éventuelle de la posologie du ciprofloxacine. ropinirole pendant le traitement par la ciprofloxacine et après son arrêt."
ROPINIROLE,ENOXACINE,PRECAUTION_EMPLOI,Augmentation des concentrations plasmatiques de ropinirole avec signes de surdosage par diminution de son métabolisme hépatique. Surveillance clinique et réduction de la posologie du ropinirole pendant le traitement par l'énoxacine et après son arrêt.
ROPINIROLE,FLUVOXAMINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de ropinirole, avec risque de surdosage, par diminution de son métabolisme hépatique par la Surveillance clinique et réduction de la posologie du ropinirole pendant fluvoxamine. le traitement par fluvoxamine et après son arrêt."
ROXITHROMYCINE,ATORVASTATINE,PRECAUTION_EMPLOI,Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse. Utiliser des doses plus faibles d’hypocholestérolémiant.
SALMETEROL,KETOCONAZOLE,A_PRENDRE_EN_COMPTE,Augmentation importante des concentrations de salmétérol par diminution de son métabolisme hépatique par le kétoconazole.
SERTRALINE,PIMOZIDE,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
SIMVASTATINE,AMIODARONE,PRECAUTION_EMPLOI,Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse (diminution du métabolisme hépatique de la Ne pas dépasser la posologie de 20 mg/j de simvastatine ou utiliser une simvastatine). autre statine non concernée par ce type d’interaction.
SIMVASTATINE,AMLODIPINE,PRECAUTION_EMPLOI,Risque majoré d’effets indésirables (dose-dépendants) à type de rhabdomyolyse (diminution du métabolisme hépatique de Ne pas dépasser la posologie de 20 mg/j de simvastatine ou utiliser une l’hypocholestérolémiant). autre statine non concernée par ce type d’interaction.
SIMVASTATINE,AZITHROMYCINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
SIMVASTATINE,CARBAMAZEPINE,DECONSEILLEE,"Diminution importante des concentrations plasmatiques de simvastatine, par augmentation de son métabolisme hépatique."
SIMVASTATINE,DANAZOL,CONTRE_INDICATION,Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse par diminution du métabolisme de la simvastatine.
SIMVASTATINE,DILTIAZEM,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Ne pas dépasser la posologie de 20 mg/jour de simvastatine. Si de l'hypocholestérolémiant. l'objectif thérapeutique n'est pas atteint à cette posologie, utiliser une autre statine non concernée par ce type d'interaction."
SIMVASTATINE,FLUCONAZOLE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables concentration-dépendants à type de rhabdomyolyse (diminution du métabolisme hépatique de la Ne pas dépasser la posologie de 20 mg/j de simvastatine. Si l'objectif simvastatine). thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d’interaction."
SPIRAMYCINE,LEVODOPA,PRECAUTION_EMPLOI,En cas d'association avec la carbidopa : inhibition de l'absorption de la carbidopa avec diminution des concentrations plasmatiques Surveillance clinique et adaptation éventuelle de la posologie de la de la lévodopa. lévodopa.
SUCRALFATE,DIGOXINE,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la digoxine. Prendre le sucralfate à distance de la digoxine (plus de 2 heures, si possible)."
SUCRALFATE,SULPIRIDE,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive du sulpiride. Prendre le sucralfate à distance du sulpiride (plus de 2 heures, si possible)."
SULFASALAZINE,DIGOXINE,PRECAUTION_EMPLOI,"Diminution de la digoxinémie pouvant atteindre 50 %. Surveillance clinique, ECG et, éventuellement, de la digoxinémie. S'il y a lieu, adaptation de la posologie de la digoxine pendant le traitement par la sulfasalazine et après son arrêt."
SULPIRIDE,SUCRALFATE,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive du sulpiride. Prendre le sucralfate à distance du sulpiride (plus de 2 heures, si possible)."
TAMOXIFENE,FLUOXETINE,DECONSEILLEE,"Baisse de l’efficacité du tamoxifène, par inhibition de la formation de son métabolite actif par la fluoxétine."
TAMOXIFENE,PAROXETINE,DECONSEILLEE,"Baisse de l’efficacité du tamoxifène, par inhibition de la formation de son métabolite actif par la paroxétine."
TAMOXIFENE,TERBINAFINE,DECONSEILLEE,"Risque de baisse de l'efficacité du tamoxifène, par inhibition de la formation de son métabolite actif par la terbinafine."
TAMSULOSINE,AMIODARONE,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables de la tamsulosine, par inhibition de son métabolisme hépatique. Surveillance clinique et adaptation de la posologie de la tamsulosine pendant le traitement par l’inhibiteur enzymatique et après son arrêt, le cas échéant."
TAMSULOSINE,DILTIAZEM,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables de la tamsulosine, par inhibition de son métabolisme hépatique. Surveillance clinique et adaptation de la posologie de la tamsulosine pensant le traitement par l’inhibiteur enzymatique et après son arrêt, le cas échéant."
TERBINAFINE,CODEINE,DECONSEILLEE,Risque d’inefficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
TERBINAFINE,MEQUITAZINE,DECONSEILLEE,"Risque de majoration des effets indésirables de la méquitazine, par inhibition de son métabolisme par l’inhibiteur enzymatique."
TERBINAFINE,METOPROLOL,PRECAUTION_EMPLOI,"Chez l'insuffisant cardiaque, risque d'augmentation des effets indésirables du métoprolol, par diminution de son métabolisme Surveillance clinique. Si besoin, adaptation de la posologie du hépatique par la terbinafine. métoprolol pendant le traitement par la terbinafine."
TRAMADOL,FLUOXETINE,DECONSEILLEE,Diminution de l’efficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
VALPROMIDE,ACETAZOLAMIDE,PRECAUTION_EMPLOI,"Augmentation de l'hyperammoniémie, avec risque accru d'encéphalopathie. Surveillance clinique et biologique régulière."
VALPROMIDE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques du métabolite actif de la carbamazépine avec signes de surdosage. De plus, Surveillance clinique, dosages plasmatiques et adaptation de la diminution des concentrations plasmatiques d'acide valproïque par posologie des deux anticonvulsivants. augmentation de son métabolisme hépatique par la carbamazépine."
VALPROMIDE,LAMOTRIGINE,DECONSEILLEE,"Risque majoré de réactions cutanées graves (syndrome de Lyell). Par ailleurs, augmentation des concentrations plasmatiques de Si l'association s'avère nécessaire, surveillance clinique étroite. lamotrigine (diminution de son métabolisme hépatique par le valproate de sodium)."
VENLAFAXINE,CLARITHROMYCINE,A_PRENDRE_EN_COMPTE,Augmentation des concentrations de venlafaxine avec risque de surdosage.
VENLAFAXINE,ERYTHROMYCINE,A_PRENDRE_EN_COMPTE,Augmentation des concentrations de venlafaxine avec risque de surdosage.
VENLAFAXINE,KETOCONAZOLE,A_PRENDRE_EN_COMPTE,Augmentation des concentrations de venlafaxine avec risque de surdosage.
VENLAFAXINE,TRAMADOL,A_PRENDRE_EN_COMPTE,Risque d'apparition de convulsions et/ou d'un syndrome sérotoninergique.
VITAMINE D,RIFAMPICINE,PRECAUTION_EMPLOI,Diminution des concentrations de vitamine D plus marquée qu’en l’absence de traitement par la rifampicine Dosage des concentrations de vitamine D et supplémentation si nécessaire.
